"Key","Name","Status","Precondition","Objective","Folder","Priority","Component","Labels","Owner","Estimated Time","Coverage (Issues)","Coverage (Pages)","Test Script (Step-by-Step) - Step","Test Script (Step-by-Step) - Test Data","Test Script (Step-by-Step) - Expected Result","Test Script (Plain Text)","Test Script (BDD)"
"","Verify successful login with valid credentials","Draft","","Verify successful login with valid credentials","UI/Login","Normal","","Regression,LoginValidation","","10m","CRM-14","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Enter valid username and valid password.","valid.username / ValidPassword123","Username and password are accepted.","",""
"","","","","","","","","","","","","","Click Login button.","","User is redirected to the home/dashboard page.","",""
"","Verify login failure with invalid password","Draft","","Verify login failure with invalid password","UI/Login","Normal","","Regression,LoginValidation","","10m","CRM-14","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Enter valid username and invalid password.","valid.username / WrongPassword123","Credentials are submitted.","",""
"","","","","","","","","","","","","","Click Login button.","","Error message for invalid credentials is displayed and user remains on login page.","",""
"","Verify login failure with invalid username","Draft","","Verify login failure with invalid username","UI/Login","Normal","","Regression,LoginValidation","","10m","CRM-14","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
