timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777001742881,605,Request to Get Repository Details,200,OK,Git API Performance Testing 1-1,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,602,0,263
1777001743008,479,Request to Get Repository Details,200,OK,Git API Performance Testing 1-3,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,476,0,137
1777001743105,395,Request to Get Repository Details,200,OK,Git API Performance Testing 1-4,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,394,0,61
1777001742906,607,Request to Get Repository Details,200,OK,Git API Performance Testing 1-2,text,true,,8103,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,607,0,239
1777001743205,357,Request to Get Repository Details,200,OK,Git API Performance Testing 1-5,text,true,,8102,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,356,0,47
1777001743305,430,Request to Get Repository Details,200,OK,Git API Performance Testing 1-6,text,true,,8102,288,10,10,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,430,0,48
1777001743407,369,Request to Get Repository Details,200,OK,Git API Performance Testing 1-7,text,true,,8102,288,10,10,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,369,0,48
1777001743490,329,Request to Update Repository Details,200,OK,Git API Performance Testing 1-3,text,true,,8030,376,11,11,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,329,0,0
1777001743490,335,Request to Update Repository Details,200,OK,Git API Performance Testing 1-1,text,true,,8031,376,10,10,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,335,0,0
1777001743514,326,Request to Update Repository Details,200,OK,Git API Performance Testing 1-2,text,true,,8031,376,9,9,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,325,0,0
1777001743500,365,Request to Update Repository Details,200,OK,Git API Performance Testing 1-4,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,364,0,0
1777001743505,374,Request to Get Repository Details,200,OK,Git API Performance Testing 1-8,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,374,0,46
1777001743562,333,Request to Update Repository Details,200,OK,Git API Performance Testing 1-5,text,true,,8030,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,333,0,0
1777001743604,388,Request to Get Repository Details,200,OK,Git API Performance Testing 1-9,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,388,0,47
1777001743706,356,Request to Get Repository Details,200,OK,Git API Performance Testing 1-10,text,true,,8101,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,355,0,47
1777001743777,339,Request to Update Repository Details,200,OK,Git API Performance Testing 1-7,text,true,,8030,376,9,9,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,339,0,0
1777001743736,406,Request to Update Repository Details,200,OK,Git API Performance Testing 1-6,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,406,0,0
1777001743805,355,Request to Get Repository Details,200,OK,Git API Performance Testing 1-11,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,355,0,42
1777001743880,365,Request to Update Repository Details,200,OK,Git API Performance Testing 1-8,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,365,0,0
1777001743903,377,Request to Get Repository Details,200,OK,Git API Performance Testing 1-12,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,376,0,48
1777001743993,325,Request to Update Repository Details,200,OK,Git API Performance Testing 1-9,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,324,0,0
1777001744004,358,Request to Get Repository Details,200,OK,Git API Performance Testing 1-13,text,true,,8101,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,358,0,45
1777001744063,376,Request to Update Repository Details,200,OK,Git API Performance Testing 1-10,text,true,,8029,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,375,0,0
1777001744105,360,Request to Get Repository Details,200,OK,Git API Performance Testing 1-14,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,360,0,45
1777001744160,324,Request to Update Repository Details,200,OK,Git API Performance Testing 1-11,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,324,0,0
1777001744205,370,Request to Get Repository Details,200,OK,Git API Performance Testing 1-15,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,370,0,45
1777001744280,337,Request to Update Repository Details,200,OK,Git API Performance Testing 1-12,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,336,0,0
1777001744304,383,Request to Get Repository Details,200,OK,Git API Performance Testing 1-16,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,383,0,45
1777001744363,366,Request to Update Repository Details,200,OK,Git API Performance Testing 1-13,text,true,,8029,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,366,0,0
1777001744404,416,Request to Get Repository Details,200,OK,Git API Performance Testing 1-17,text,true,,8103,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,416,0,49
1777001744465,372,Request to Update Repository Details,200,OK,Git API Performance Testing 1-14,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,371,0,0
1777001744504,387,Request to Get Repository Details,200,OK,Git API Performance Testing 1-18,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,386,0,46
1777001744576,350,Request to Update Repository Details,200,OK,Git API Performance Testing 1-15,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,349,0,0
1777001744607,350,Request to Get Repository Details,200,OK,Git API Performance Testing 1-19,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,350,0,48
1777001744688,338,Request to Update Repository Details,200,OK,Git API Performance Testing 1-16,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,338,0,0
1777001744707,371,Request to Get Repository Details,200,OK,Git API Performance Testing 1-20,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,370,0,45
1777001744821,327,Request to Update Repository Details,200,OK,Git API Performance Testing 1-17,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,326,0,0
1777001744803,368,Request to Get Repository Details,200,OK,Git API Performance Testing 1-21,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,368,0,47
1777001744891,331,Request to Update Repository Details,200,OK,Git API Performance Testing 1-18,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,330,0,0
1777001744903,352,Request to Get Repository Details,200,OK,Git API Performance Testing 1-22,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,348,0,46
1777001744958,331,Request to Update Repository Details,200,OK,Git API Performance Testing 1-19,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,330,0,0
1777001745004,380,Request to Get Repository Details,200,OK,Git API Performance Testing 1-23,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,380,0,54
1777001745079,340,Request to Update Repository Details,200,OK,Git API Performance Testing 1-20,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,340,0,0
1777001745105,377,Request to Get Repository Details,200,OK,Git API Performance Testing 1-24,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,376,0,50
1777001745172,330,Request to Update Repository Details,200,OK,Git API Performance Testing 1-21,text,true,,8030,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,330,0,0
1777001745255,324,Request to Update Repository Details,200,OK,Git API Performance Testing 1-22,text,true,,8030,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,323,0,0
1777001745204,415,Request to Get Repository Details,200,OK,Git API Performance Testing 1-25,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,415,0,50
1777001745305,372,Request to Get Repository Details,200,OK,Git API Performance Testing 1-26,text,true,,8101,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,372,0,49
1777001745385,340,Request to Update Repository Details,200,OK,Git API Performance Testing 1-23,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,340,0,0
1777001745405,363,Request to Get Repository Details,200,OK,Git API Performance Testing 1-27,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,362,0,45
1777001745482,335,Request to Update Repository Details,200,OK,Git API Performance Testing 1-24,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,334,0,0
1777001745503,381,Request to Get Repository Details,200,OK,Git API Performance Testing 1-28,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,381,0,49
1777001745619,348,Request to Update Repository Details,200,OK,Git API Performance Testing 1-25,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,347,0,0
1777001745604,384,Request to Get Repository Details,200,OK,Git API Performance Testing 1-29,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,383,0,50
1777001745678,352,Request to Update Repository Details,200,OK,Git API Performance Testing 1-26,text,true,,8029,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,352,0,0
1777001745704,374,Request to Get Repository Details,200,OK,Git API Performance Testing 1-30,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,374,0,45
1777001745768,326,Request to Update Repository Details,200,OK,Git API Performance Testing 1-27,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,325,0,0
1777001745805,381,Request to Get Repository Details,200,OK,Git API Performance Testing 1-31,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,381,0,53
1777001745885,354,Request to Update Repository Details,200,OK,Git API Performance Testing 1-28,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,354,0,0
1777001745905,400,Request to Get Repository Details,200,OK,Git API Performance Testing 1-32,text,true,,8101,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,400,0,52
1777001746004,373,Request to Get Repository Details,200,OK,Git API Performance Testing 1-33,text,true,,8103,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,370,0,45
1777001745988,413,Request to Update Repository Details,200,OK,Git API Performance Testing 1-29,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,413,0,0
1777001746078,331,Request to Update Repository Details,200,OK,Git API Performance Testing 1-30,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,331,0,0
1777001746106,396,Request to Get Repository Details,200,OK,Git API Performance Testing 1-34,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,395,0,47
1777001746187,319,Request to Update Repository Details,200,OK,Git API Performance Testing 1-31,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,319,0,0
1777001746205,374,Request to Get Repository Details,200,OK,Git API Performance Testing 1-35,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,373,0,50
1777001746306,362,Request to Update Repository Details,200,OK,Git API Performance Testing 1-32,text,true,,8029,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,362,0,0
1777001746306,365,Request to Get Repository Details,200,OK,Git API Performance Testing 1-36,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,365,0,46
1777001746404,367,Request to Get Repository Details,200,OK,Git API Performance Testing 1-37,text,true,,8103,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,367,0,45
1777001746502,362,Request to Update Repository Details,200,OK,Git API Performance Testing 1-34,text,true,,8030,376,9,9,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,362,0,0
1777001746504,362,Request to Get Repository Details,200,OK,Git API Performance Testing 1-38,text,true,,8103,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,361,0,44
1777001746579,315,Request to Update Repository Details,200,OK,Git API Performance Testing 1-35,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,310,0,0
1777001746605,373,Request to Get Repository Details,200,OK,Git API Performance Testing 1-39,text,true,,8103,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,372,0,44
1777001746672,343,Request to Update Repository Details,200,OK,Git API Performance Testing 1-36,text,true,,8031,376,9,9,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,343,0,0
1777001746706,366,Request to Get Repository Details,200,OK,Git API Performance Testing 1-40,text,true,,8102,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,366,0,48
1777001746377,696,Request to Update Repository Details,200,OK,Git API Performance Testing 1-33,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,695,0,0
1777001746772,310,Request to Update Repository Details,200,OK,Git API Performance Testing 1-37,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,310,0,0
1777001746806,357,Request to Get Repository Details,200,OK,Git API Performance Testing 1-41,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,357,0,44
1777001746866,328,Request to Update Repository Details,200,OK,Git API Performance Testing 1-38,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,327,0,0
1777001746904,351,Request to Get Repository Details,200,OK,Git API Performance Testing 1-42,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,351,0,45
1777001746978,325,Request to Update Repository Details,200,OK,Git API Performance Testing 1-39,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,324,0,0
